path,rightHand,fingersCount,density,angle_x,angle_y,meanX,meanY,mean_middle_point
../../test/000e7aa6-100b-4c6b-9ff0-e7a8e53e4465_5L.png,L,5,0.37134099616858235,-0.20401797959254858,1.5974566751694945,0.5246369799004749,0.5993506672169487,0.08776406539596185
../../test/001f6021-8581-4ed2-aed4-cda0af1d5d57_5L.png,L,5,0.39265281541704306,-0.3105986003710278,1.522054475484965,0.546424108157237,0.5696356426754452,0.10598322057041872
../../test/0027029b-4c3c-4785-bc1b-b8141331a108_3R.png,R,3,0.5554134697357204,0.11710874456686428,1.5816654639721668,0.5388695769942666,0.5589400714071207,0.6524739546749112
../../test/004599fb-c735-4ff3-a969-342dda319382_5L.png,L,5,0.3692792545902987,-0.23171684119045063,1.6316965350728847,0.5383836067624189,0.5876510249332549,0.08973256832439519
../../test/00500e1a-f4bd-4f66-9eb8-c7fce19a3f6f_5L.png,L,5,0.36901105651105653,-0.15776873759595397,1.6784861976277172,0.5213322362198767,0.5987166942223122,0.04840730336802672
../../test/005484e7-76f2-4f55-ab6c-4cd23621b821_4R.png,R,4,0.46839701994712807,-0.07006058263845544,1.7069352876480375,0.4830097305860856,0.515761507481884,0.5101629272577732
../../test/0059f234-a852-4d68-b3a9-49e6536be4bb_2R.png,R,2,0.554902962206333,-0.750118689803857,1.3712409430896095,0.46693929632263736,0.5576146475901902,0.32073369525759826
../../test/0062b79f-8fa4-4bbe-835c-a4811596bc84_4R.png,R,4,0.4409681227863046,-0.15037142800713454,1.6871514920017714,0.5405392614227955,0.553504059528156,0.37471231872009825
../../test/006fd522-bcf1-4200-ad97-e96a1781055f_5L.png,L,5,0.39370671484492625,-0.3180875671164075,1.4723501675822634,0.5432122370936903,0.56725916483724,0.11618761210800661
../../test/009ef376-64de-486a-b30b-97e447fbac8f_4R.png,R,4,0.43529411764705883,-0.24135549057540379,1.5590321636451379,0.5681944666560051,0.5344405038522686,0.45062604323653443
../../test/009f969b-69d1-4fe5-a438-02638b35ff0e_1L.png,L,1,0.6084848484848485,0.948493455607689,1.3862535296042822,0.40907078755684334,0.616945551128818,1.2872733994174355
../../test/00ab429e-7edd-4cf7-b6a6-25eec65d5cda_0L.png,L,0,0.6480044345898004,0.024385409172718538,1.3690339824746096,0.4986125310354901,0.4759118127381601,0.15389375367064226
../../test/00acc50f-bf82-40b0-a444-66ea1269e5ef_5R.png,R,5,0.3718440185062789,0.2842255155663791,1.4886288044331966,0.47552495037087034,0.5773488634700237,0.07273122741329983
../../test/00acfd48-da01-4892-b327-36f3eb6ea815_1R.png,R,1,0.5188521855188521,0.10768987083282068,1.6078164426688266,0.5125923351003736,0.6242785121670438,0.04051346674853516
../../test/00dd7bcc-6f65-4fcc-a6eb-2d4fb2fc067d_5L.png,L,5,0.37814636985304817,-0.10308160852270024,1.7338916190051374,0.5290584796097527,0.5722843742237764,0.09490237217160223
../../test/00de9808-f8e3-425f-a8b8-204a69256df7_1L.png,L,1,0.4812324929971989,0.16514867741462683,1.465307018269806,0.5463856089583681,0.6289803465041429,0.16178582832961277
../../test/00ea02b9-e3ed-43a4-ab8c-eb8a1172ca06_0L.png,L,0,0.6329229366165071,0.0696545737285682,1.551190995937692,0.47887205951343753,0.49261174210318126,0.18696851945914944
../../test/00ea59eb-7901-4268-95b2-f3c681a3b1aa_5L.png,L,5,0.3653030303030303,-0.16883190201112078,1.7164247073657193,0.5270681723916897,0.6018360293101065,0.04865518927540947
../../test/00ebf839-9cfc-4b90-91ff-e57ec2e76ee3_0R.png,R,0,0.6828391734052112,0.07130746478529032,1.5519306407732258,0.47354323308270674,0.5103401191658391,0.245640857245342
../../test/01077f28-4d49-4fb0-bcdf-74a11d41214d_5R.png,R,5,0.3749658002735978,0.3459672726127962,1.512040504079174,0.452317521189856,0.5793033886301694,0.07984692481413487
../../test/01128ca7-ccd9-4239-805d-68cff84e62cc_3R.png,R,3,0.5698412698412698,0.06114816264930121,1.5819069806925041,0.5137773374371634,0.5427289207233497,0.7226562667789738
../../test/014b4ea1-d83c-4c58-9230-1cfb2e746908_5R.png,R,5,0.3925594319234332,0.3930580191819325,1.3831565549905305,0.43825709983407346,0.5939013524343321,0.09184575476675776
../../test/0151ceaa-bb4f-40aa-9ed1-07973a10c08a_3R.png,R,3,0.5278951817413355,0.07677189126977804,1.6693768404336997,0.479329617540186,0.5541664100511179,0.6425691929541107
../../test/0154d719-708e-4fcb-bce6-dc29b9bd10c6_4L.png,L,4,0.41563146997929606,0.2551823906208184,1.5232132235179132,0.4513870088616962,0.5385805214572338,0.4058678262359564
